RowId,Location
19178,37.3215217590332
19179,48.440582275390625
19180,58.621402740478516
19181,47.2615966796875
19182,84.65135955810547
19183,66.74992370605469
19184,38.99931716918945
19185,29.063644409179688
19186,35.743289947509766
19187,46.4890251159668
19188,59.09256362915039
19189,45.18779373168945
19190,85.22444152832031
19191,67.7711181640625
19192,38.83586883544922
19193,30.473770141601562
19194,36.896568298339844
19195,48.704185485839844
19196,58.46376037597656
19197,47.54242706298828
19198,84.4816665649414
19199,64.927734375
19200,35.35879135131836
19201,26.83997917175293
19202,34.28923416137695
19203,45.19091033935547
19204,53.89124298095703
19205,45.72011184692383
19206,80.72158813476562
19207,65.56942749023438
19208,36.472713470458984
19209,30.782909393310547
19210,36.232093811035156
19211,48.98143768310547
19212,54.48522186279297
19213,48.91337966918945
19214,78.9678726196289
19215,66.39823150634766
19216,37.76573944091797
19217,29.991455078125
19218,37.12823486328125
19219,48.58412170410156
19220,57.306060791015625
19221,47.80216979980469
19222,83.7358627319336
19223,66.95201110839844
19224,38.646331787109375
19225,28.13214111328125
19226,34.2987060546875
19227,45.08621597290039
19228,57.172630310058594
19229,44.338253021240234
19230,83.26090240478516
19231,66.50634765625
19232,37.33808898925781
19233,30.183658599853516
19234,38.88973617553711
19235,50.26694869995117
19236,59.093570709228516
19237,49.63926696777344
19238,86.28103637695312
19239,63.89775848388672
19240,35.51213073730469
19241,29.26923179626465
19242,36.04802703857422
19243,47.81781005859375
19244,54.87992858886719
19245,47.635860443115234
19246,79.80428314208984
19247,61.034976959228516
19248,33.82255935668945
19249,28.648818969726562
19250,33.5051383972168
19251,45.18168640136719
19252,50.6442985534668
19253,45.27720260620117
19254,72.98856353759766
19255,65.48994445800781
19256,37.37940979003906
19257,30.328956604003906
19258,36.14905548095703
19259,48.02705383300781
19260,56.53853225708008
19261,47.17994689941406
19262,81.17908477783203
19263,64.91194915771484
19264,35.582977294921875
19265,31.72919273376465
19266,37.7462158203125
19267,50.91474914550781
19268,53.91064453125
19269,51.07976150512695
19270,78.17979431152344
19271,65.35779571533203
19272,36.17351150512695
19273,30.689712524414062
19274,35.941322326660156
19275,48.84585189819336
19276,53.4619140625
19277,48.87706756591797
19278,78.01317596435547
19279,64.31806182861328
19280,36.06101989746094
19281,29.489778518676758
19282,35.94479751586914
19283,47.64421081542969
19284,54.92894744873047
19285,47.23814010620117
19286,79.76221466064453
19287,64.80950927734375
19288,35.85370635986328
19289,29.167049407958984
19290,35.30762481689453
19291,47.28455352783203
19292,53.96873092651367
19293,47.38420486450195
19294,79.25923156738281
19295,64.40729522705078
19296,36.175148010253906
19297,29.79912567138672
19298,37.7451057434082
19299,49.11677169799805
19300,56.76876449584961
19301,48.56986999511719
19302,82.6208724975586
19303,65.01163482666016
19304,36.540184020996094
19305,30.702688217163086
19306,36.747859954833984
19307,49.15566635131836
19308,55.860382080078125
19309,48.65283966064453
19310,80.19916534423828
19311,60.47114181518555
19312,33.66855239868164
19313,25.206327438354492
19314,30.923542022705078
19315,41.262428283691406
19316,50.304256439208984
19317,41.66358947753906
19318,73.99356079101562
19319,67.73178100585938
19320,39.42080307006836
19321,29.714248657226562
19322,35.7336540222168
19323,46.89008331298828
19324,58.69869613647461
19325,45.723960876464844
19326,84.62976837158203
19327,63.40266799926758
19328,34.73595428466797
19329,28.582612991333008
19330,35.027557373046875
19331,47.12245178222656
19332,53.470672607421875
19333,47.17807388305664
19334,77.78946685791016
19335,65.04805755615234
19336,35.953147888183594
19337,30.932016372680664
19338,36.62236404418945
19339,49.377540588378906
19340,54.71670913696289
19341,49.31474304199219
19342,78.97073364257812
19343,62.36149215698242
19344,33.83589172363281
19345,28.671558380126953
19346,33.65949249267578
19347,46.01563262939453
19348,49.68681716918945
19349,46.533172607421875
19350,72.77527618408203
19351,64.7259750366211
19352,36.44977569580078
19353,28.910675048828125
19354,34.15802764892578
19355,46.2684326171875
19356,54.40993118286133
19357,45.849544525146484
19358,78.25190734863281
19359,65.316650390625
19360,37.18952941894531
19361,29.07237434387207
19362,36.200382232666016
19363,47.19099426269531
19364,57.25947570800781
19365,46.3927116394043
19366,83.25897216796875
19367,66.28119659423828
19368,38.4229850769043
19369,29.02645492553711
19370,35.529083251953125
19371,46.472965240478516
19372,57.94265365600586
19373,45.31844711303711
19374,83.65907287597656
19375,64.59211730957031
19376,37.09170150756836
19377,29.875701904296875
19378,34.35926818847656
19379,46.56599807739258
19380,54.64950180053711
19381,45.680999755859375
19382,77.78654479980469
19383,66.80946350097656
19384,39.37528610229492
19385,28.92186737060547
19386,35.25547409057617
19387,45.719581604003906
19388,59.130863189697266
19389,44.210784912109375
19390,84.67341613769531
19391,65.49441528320312
19392,36.85469436645508
19393,31.070520401000977
19394,36.317691802978516
19395,48.928672790527344
19396,55.045799255371094
19397,48.44687271118164
19398,79.03575897216797
19399,65.88048553466797
19400,36.613304138183594
19401,29.84819793701172
19402,36.11080551147461
19403,48.23098373413086
19404,54.925174713134766
19405,48.18301010131836
19406,80.54065704345703
19407,65.49347686767578
19408,36.42584991455078
19409,30.018436431884766
19410,37.15132522583008
19411,49.03261184692383
19412,55.59474563598633
19413,48.859378814697266
19414,81.66825103759766
19415,63.06344223022461
19416,34.38025665283203
19417,30.684669494628906
19418,38.082637786865234
19419,50.44327163696289
19420,54.13618850708008
19421,50.71406555175781
19422,78.7297134399414
19423,64.84290313720703
19424,36.38824462890625
19425,28.817522048950195
19426,35.960330963134766
19427,47.098365783691406
19428,55.375762939453125
19429,46.644493103027344
19430,81.40646362304688
19431,64.39656066894531
19432,35.97846603393555
19433,29.238168716430664
19434,34.387481689453125
19435,46.33769989013672
19436,52.85458755493164
19437,46.27584457397461
19438,77.25676727294922
19439,65.19905853271484
19440,37.06182098388672
19441,30.038291931152344
19442,36.91216278076172
19443,48.3754997253418
19444,56.600643157958984
19445,47.4599723815918
19446,81.91545867919922
19447,63.515838623046875
19448,35.27935028076172
19449,29.515682220458984
19450,36.38747024536133
19451,48.15217971801758
19452,53.869293212890625
19453,48.13563537597656
19454,78.73120880126953
19455,65.0361557006836
19456,35.79253005981445
19457,30.999296188354492
19458,36.39976119995117
19459,49.423519134521484
19460,53.78424835205078
19461,49.53965759277344
19462,77.84795379638672
19463,63.91232681274414
19464,35.83727264404297
19465,30.704570770263672
19466,35.89128875732422
19467,48.304569244384766
19468,53.514442443847656
19469,47.91789245605469
19470,76.90404510498047
19471,64.86724853515625
19472,35.288516998291016
19473,28.53324317932129
19474,34.3883171081543
19475,46.439796447753906
19476,52.581851959228516
19477,47.023033142089844
19478,78.07752227783203
19479,65.94257354736328
19480,37.90510177612305
19481,28.790590286254883
19482,34.30194854736328
19483,45.657344818115234
19484,56.013790130615234
19485,44.92612838745117
19486,81.20977020263672
19487,65.65989685058594
19488,37.27775573730469
19489,29.630056381225586
19490,35.089691162109375
19491,47.03888702392578
19492,55.39445877075195
19493,46.479068756103516
19494,80.1883544921875
19495,65.3436508178711
19496,35.49952697753906
19497,29.6608943939209
19498,35.84577560424805
19499,48.30451583862305
19500,53.34967803955078
19501,48.90037536621094
19502,78.8838882446289
19503,65.24699401855469
19504,35.27884292602539
19505,30.35710906982422
19506,36.24740982055664
19507,49.220794677734375
19508,53.032413482666016
19509,49.74851989746094
19510,77.99979400634766
19511,62.320621490478516
19512,35.27285385131836
19513,28.913219451904297
19514,35.21455383300781
19515,46.53392791748047
19516,54.97799301147461
19517,45.6859245300293
19518,78.09613800048828
19519,64.35204315185547
19520,36.01027297973633
19521,30.20832633972168
19522,36.406219482421875
19523,48.458866119384766
19524,55.53854751586914
19525,48.027889251708984
19526,79.70303344726562
19527,65.14520263671875
19528,37.131141662597656
19529,29.35052490234375
19530,35.33742904663086
19531,46.68744659423828
19532,55.491920471191406
19533,45.98861312866211
19534,80.50157165527344
19535,66.08943939208984
19536,37.740238189697266
19537,29.960222244262695
19538,36.801734924316406
19539,48.24671936035156
19540,57.543758392333984
19541,47.3088264465332
19542,83.40148162841797
19543,68.70529174804688
19544,39.88601303100586
19545,29.239147186279297
19546,38.251399993896484
19547,48.44865036010742
19548,62.3893928527832
19549,47.13557815551758
19550,91.12398529052734
19551,65.1139144897461
19552,36.194854736328125
19553,30.636510848999023
19554,37.143707275390625
19555,49.462459564208984
19556,55.55200958251953
19557,49.300575256347656
19558,80.46781921386719
19559,64.05450439453125
19560,34.06985092163086
19561,29.725431442260742
19562,35.54388427734375
19563,48.62337875366211
19564,51.33234786987305
19565,49.61286544799805
19566,75.7291259765625
19567,65.65392303466797
19568,35.97019958496094
19569,30.446041107177734
19570,36.145294189453125
19571,48.9127197265625
19572,53.16341018676758
19573,49.30070495605469
19574,78.451904296875
19575,63.71743392944336
19576,35.8698616027832
19577,28.53601837158203
19578,35.9898796081543
19579,46.90665817260742
19580,55.96126174926758
19581,46.364410400390625
19582,81.58512115478516
19583,65.50348663330078
19584,37.11295700073242
19585,29.48664093017578
19586,35.46434783935547
19587,47.25087356567383
19588,55.288902282714844
19589,46.68698501586914
19590,80.57935333251953
19591,65.01638793945312
19592,36.52056884765625
19593,29.511127471923828
19594,34.1498908996582
19595,46.25907516479492
19596,52.91923904418945
19597,46.02711868286133
19598,77.26628875732422
19599,65.81902313232422
19600,36.830875396728516
19601,29.69261360168457
19602,36.78509521484375
19603,48.60371780395508
19604,56.98691177368164
19605,48.12766647338867
19606,82.78791809082031
19607,63.85515594482422
19608,35.096763610839844
19609,29.4685115814209
19610,34.63874816894531
19611,47.26155090332031
19612,52.1169548034668
19613,47.49127960205078
19614,75.83589935302734
19615,64.46302795410156
19616,34.53828811645508
19617,28.539987564086914
19618,35.76424789428711
19619,47.51509094238281
19620,53.38540267944336
19621,48.208961486816406
19622,79.51060485839844
19623,64.80282592773438
19624,36.60435485839844
19625,28.951257705688477
19626,34.082435607910156
19627,45.79063034057617
19628,53.52268981933594
19629,45.450592041015625
19630,78.22880554199219
19631,64.93372344970703
19632,35.60200500488281
19633,31.077835083007812
19634,36.347320556640625
19635,49.591426849365234
19636,53.83733367919922
19637,49.79023742675781
19638,77.76189422607422
19639,65.58741760253906
19640,37.688682556152344
19641,29.087547302246094
19642,34.54498291015625
19643,45.74981689453125
19644,55.41404342651367
19645,44.96034240722656
19646,80.29443359375
19647,64.49259185791016
19648,36.61054992675781
19649,29.08424949645996
19650,37.005836486816406
19651,47.833106994628906
19652,57.32680130004883
19653,47.032676696777344
19654,83.34404754638672
19655,65.08568572998047
19656,37.426475524902344
19657,28.88665008544922
19658,33.936771392822266
19659,45.388919830322266
19660,54.91268539428711
19661,44.713661193847656
19662,79.34201049804688
19663,67.63919830322266
19664,39.889957427978516
19665,28.571760177612305
19666,35.075096130371094
19667,45.39852523803711
19668,59.19929504394531
19669,44.05132293701172
19670,85.6751480102539
19671,66.22785949707031
19672,36.33622360229492
19673,31.209564208984375
19674,37.12818908691406
19675,50.19307327270508
19676,53.94190979003906
19677,50.47888946533203
19678,79.24117279052734
19679,66.08670806884766
19680,36.55702590942383
19681,31.627168655395508
19682,38.40370559692383
19683,51.153873443603516
19684,56.04177474975586
19685,51.01010513305664
19686,81.29957580566406
19687,66.98936462402344
19688,37.504310607910156
19689,31.58414077758789
19690,37.301544189453125
19691,50.147159576416016
19692,55.567169189453125
19693,49.684818267822266
19694,80.76933288574219
19695,64.83389282226562
19696,36.21546173095703
19697,29.31603240966797
19698,37.79220962524414
19699,49.02317428588867
19700,57.41843032836914
19701,48.516605377197266
19702,84.02339172363281
19703,64.34066009521484
19704,34.30583572387695
19705,29.498886108398438
19706,34.99518585205078
19707,47.82126998901367
19708,50.844520568847656
19709,48.89011764526367
19710,75.65669250488281
19711,64.80435943603516
19712,35.80743408203125
19713,30.02446937561035
19714,34.764705657958984
19715,47.56578826904297
19716,52.586490631103516
19717,47.687984466552734
19718,76.53771209716797
19719,65.703369140625
19720,36.748409271240234
19721,29.40868377685547
19722,35.25806427001953
19723,46.9945182800293
19724,54.3516845703125
19725,46.75263977050781
19726,79.87664794921875
19727,64.24739837646484
19728,36.42546081542969
19729,29.793981552124023
19730,34.27168655395508
19731,46.4732551574707
19732,53.57792282104492
19733,46.047691345214844
19734,77.05134582519531
19735,66.18197631835938
19736,37.910491943359375
19737,30.497577667236328
19738,37.62287521362305
19739,49.087890625
19740,58.3631706237793
19741,47.82866668701172
19742,83.96549224853516
19743,63.9831657409668
19744,34.66499328613281
19745,29.1699161529541
19746,35.61272430419922
19747,47.93803024291992
19748,52.82320022583008
19749,48.464176177978516
19750,77.68817138671875
19751,65.78036499023438
19752,36.431339263916016
19753,29.457744598388672
19754,36.068359375
19755,47.90546417236328
19756,55.08225631713867
19757,47.87364196777344
19758,81.08856964111328
19759,63.764495849609375
19760,36.02734375
19761,28.909130096435547
19762,34.39136505126953
19763,45.935325622558594
19764,53.43571853637695
19765,45.431678771972656
19766,77.34688568115234
19767,64.12669372558594
19768,35.70828628540039
19769,28.509981155395508
19770,34.2660026550293
19771,46.012298583984375
19772,53.570133209228516
19773,45.98008728027344
19774,78.39501190185547
19775,66.2383041381836
19776,37.84762191772461
19777,29.02308464050293
19778,34.562870025634766
19779,46.010986328125
19780,55.98831558227539
19781,45.4246711730957
19782,81.35712432861328
19783,64.57852935791016
19784,35.497398376464844
19785,30.258079528808594
19786,35.664520263671875
19787,48.30381393432617
19788,53.15484619140625
19789,48.55282211303711
19790,77.52312469482422
19791,65.19479370117188
19792,35.195125579833984
19793,28.903114318847656
19794,34.166934967041016
19795,46.738487243652344
19796,51.93387985229492
19797,47.51336669921875
19798,77.02393341064453
19799,65.09185028076172
19800,35.22526168823242
19801,29.7587947845459
19802,37.67967224121094
19803,49.73146438598633
19804,55.1572265625
19805,50.1230354309082
19806,81.5570297241211
19807,64.85205078125
19808,34.855064392089844
19809,30.937345504760742
19810,36.47750473022461
19811,49.975128173828125
19812,52.40652847290039
19813,50.6889762878418
19814,76.80013275146484
19815,62.53330993652344
19816,34.426856994628906
19817,29.320592880249023
19818,34.345455169677734
19819,46.5750617980957
19820,50.73311233520508
19821,46.89667510986328
19822,74.17730712890625
19823,65.42936706542969
19824,35.711238861083984
19825,30.88899803161621
19826,37.30415344238281
19827,50.148597717285156
19828,53.959999084472656
19829,50.545616149902344
19830,79.34257507324219
19831,66.87373352050781
19832,37.95914840698242
19833,29.64067840576172
19834,34.765419006347656
19835,46.7854118347168
19836,55.23097610473633
19837,46.310604095458984
19838,80.58369445800781
19839,65.98616027832031
19840,37.50680160522461
19841,29.063751220703125
19842,35.0350456237793
19843,46.2877082824707
19844,55.44628143310547
19845,45.691017150878906
19846,81.0503158569336
19847,64.65805053710938
19848,36.47801208496094
19849,28.69249153137207
19850,33.70859909057617
19851,45.29685592651367
19852,53.27075958251953
19853,45.032718658447266
19854,77.87356567382812
19855,67.59823608398438
19856,39.58237075805664
19857,29.005041122436523
19858,35.47209167480469
19859,46.15888595581055
19860,59.07992172241211
19861,44.885929107666016
19862,85.33794403076172
19863,64.57203674316406
19864,36.28989028930664
19865,29.214975357055664
19866,34.08425521850586
19867,46.25489044189453
19868,53.86347579956055
19869,46.047088623046875
19870,77.62625885009766
19871,64.84547424316406
19872,36.00807571411133
19873,31.489532470703125
19874,37.33750915527344
19875,50.13858413696289
19876,54.351165771484375
19877,49.9693603515625
19878,78.36860656738281
19879,64.090087890625
19880,36.83327102661133
19881,28.32547378540039
19882,33.35154724121094
19883,44.60313034057617
19884,54.27198791503906
19885,44.02336502075195
19886,78.3727798461914
19887,64.38146209716797
19888,35.026607513427734
19889,28.044321060180664
19890,34.2203483581543
19891,45.99818420410156
19892,52.762969970703125
19893,46.51278305053711
19894,78.18722534179688
19895,62.776214599609375
19896,34.38530349731445
19897,27.093116760253906
19898,33.26640701293945
19899,44.58259582519531
19900,52.12629699707031
19901,44.901248931884766
19902,76.63556671142578
19903,64.51400756835938
19904,35.342647552490234
19905,30.5435791015625
19906,37.684627532958984
19907,50.086669921875
19908,54.668861389160156
19909,50.28374481201172
19910,79.9832534790039
19911,63.951412200927734
19912,34.905948638916016
19913,29.801029205322266
19914,34.301998138427734
19915,47.24325180053711
19916,50.581634521484375
19917,47.718441009521484
19918,74.64631652832031
19919,64.2159194946289
19920,34.69272232055664
19921,29.275123596191406
19922,36.013282775878906
19923,48.346702575683594
19924,53.34995651245117
19925,48.8792610168457
19926,78.65562438964844
19927,66.60173034667969
19928,38.01429748535156
19929,30.515472412109375
19930,37.38019561767578
19931,49.19108963012695
19932,58.061279296875
19933,48.208457946777344
19934,83.86770629882812
19935,66.62358856201172
19936,38.070411682128906
19937,30.041292190551758
19938,35.655643463134766
19939,47.42102813720703
19940,56.21430206298828
19941,46.605072021484375
19942,81.57559967041016
19943,65.5770034790039
19944,36.11796569824219
19945,30.817951202392578
19946,37.18114471435547
19947,49.865562438964844
19948,54.129249572753906
19949,50.01310348510742
19950,79.45429229736328
19951,65.54450988769531
19952,36.827110290527344
19953,30.44105339050293
19954,39.30754470825195
19955,50.73849868774414
19956,58.568267822265625
19957,50.1290283203125
19958,85.17262268066406
19959,65.86688995361328
19960,37.0080451965332
19961,30.35594940185547
19962,36.719566345214844
19963,48.75251388549805
19964,56.05217361450195
19965,48.28458786010742
19966,81.52289581298828
19967,65.90387725830078
19968,36.77958297729492
19969,31.32114601135254
19970,39.687721252441406
19971,51.85676193237305
19972,57.20196533203125
19973,51.3525505065918
19974,83.6086196899414
19975,65.31387329101562
19976,36.5987434387207
19977,31.00225067138672
19978,37.735469818115234
19979,49.9813117980957
19980,56.22892761230469
19981,49.56292724609375
19982,81.3904037475586
19983,66.12913513183594
19984,37.23929214477539
19985,30.38628387451172
19986,37.031280517578125
19987,48.92457580566406
19988,57.06901168823242
19989,48.18480682373047
19990,82.5501937866211
19991,64.72552490234375
19992,36.110313415527344
19993,28.85655403137207
19994,34.50395965576172
19995,46.49024200439453
19996,54.006004333496094
19997,46.383636474609375
19998,78.83663940429688
19999,65.66976165771484
20000,37.55538558959961
20001,29.22400665283203
20002,35.81466293334961
20003,47.03927993774414
20004,57.25385665893555
20005,46.10312271118164
20006,82.7185287475586
20007,65.35147857666016
20008,36.90650177001953
20009,30.252038955688477
20010,35.584075927734375
20011,47.84090042114258
20012,55.14694595336914
20013,47.29380416870117
20014,79.32566833496094
20015,66.25975799560547
20016,38.1491813659668
20017,29.270654678344727
20018,37.52362060546875
20019,48.283790588378906
20020,60.04616928100586
20021,47.081085205078125
20022,86.93842315673828
20023,66.10075378417969
20024,37.01093673706055
20025,30.27178192138672
20026,37.83473587036133
20027,49.58557891845703
20028,57.55621337890625
20029,49.037452697753906
20030,83.79739379882812
20031,65.71587371826172
20032,37.34074020385742
20033,30.94780158996582
20034,37.17667007446289
20035,49.249603271484375
20036,56.761016845703125
20037,48.38591384887695
20038,81.58690643310547
20039,65.10588073730469
20040,35.633888244628906
20041,31.571094512939453
20042,37.90242004394531
20043,50.95893096923828
20044,54.17372131347656
20045,51.30827713012695
20046,78.89057922363281
20047,65.59228515625
20048,36.589786529541016
20049,30.834720611572266
20050,36.792945861816406
20051,49.2808952331543
20052,54.94645690917969
20053,49.01846694946289
20054,79.69039916992188
20055,64.90370178222656
20056,36.04051971435547
20057,29.49591636657715
20058,35.36317825317383
20059,47.51073455810547
20060,54.25640869140625
20061,47.4781608581543
20062,79.30245971679688
20063,64.5818099975586
20064,35.39228439331055
20065,31.478492736816406
20066,37.8260612487793
20067,50.790443420410156
20068,53.54944610595703
20069,51.00025177001953
20070,78.03809356689453
20071,67.6589126586914
20072,40.12299346923828
20073,28.636009216308594
20074,35.149375915527344
20075,45.44351577758789
20076,59.91196060180664
20077,43.900390625
20078,86.18511962890625
20079,64.34881591796875
20080,36.1258544921875
20081,31.0095272064209
20082,38.47795867919922
20083,50.399024963378906
20084,57.04214096069336
20085,49.758583068847656
20086,81.85193634033203
20087,66.218017578125
20088,37.41593551635742
20089,30.361454010009766
20090,36.693115234375
20091,48.747589111328125
20092,56.39042282104492
20093,48.106876373291016
20094,81.96089935302734
20095,64.57662963867188
20096,35.63514709472656
20097,30.862546920776367
20098,36.624168395996094
20099,49.392330169677734
20100,54.149932861328125
20101,49.456809997558594
20102,78.34585571289062
20103,63.45719528198242
20104,33.982730865478516
20105,30.023719787597656
20106,34.96710205078125
20107,48.33396911621094
20108,50.999080657958984
20109,48.972137451171875
20110,74.28087615966797
20111,63.82892608642578
20112,34.56861877441406
20113,27.87009048461914
20114,34.06398010253906
20115,45.6351203918457
20116,52.41740036010742
20117,46.18238067626953
20118,77.38333892822266
20119,66.54853820800781
20120,38.63179016113281
20121,30.16098403930664
20122,37.62076187133789
20123,48.67305374145508
20124,60.31500244140625
20125,47.093666076660156
20126,86.29417419433594
20127,69.72944641113281
20128,40.95903015136719
20129,29.02410316467285
20130,36.492427825927734
20131,46.827945709228516
20132,61.358177185058594
20133,45.44890213012695
20134,89.56735229492188
20135,62.892459869384766
20136,34.83312225341797
20137,30.136547088623047
20138,35.59552764892578
20139,48.06120300292969
20140,53.81986618041992
20141,48.015174865722656
20142,76.48690795898438
20143,66.52381134033203
20144,36.78818893432617
20145,31.1518611907959
20146,37.135433197021484
20147,50.0892219543457
20148,55.08005905151367
20149,50.002140045166016
20150,80.30033111572266
20151,65.02057647705078
20152,35.31748580932617
20153,30.64716911315918
20154,36.44186782836914
20155,49.3934440612793
20156,52.826210021972656
20157,49.96949005126953
20158,77.6971664428711
20159,65.90009307861328
20160,37.35472869873047
20161,30.500581741333008
20162,36.197139739990234
20163,48.25104904174805
20164,55.49491882324219
20165,47.51821517944336
20166,80.5096664428711
20167,65.12794494628906
20168,37.46371078491211
20169,28.412822723388672
20170,33.26072311401367
20171,44.64960479736328
20172,54.618309020996094
20173,44.055381774902344
20174,79.1322250366211
20175,62.79000473022461
20176,35.16261291503906
20177,29.761180877685547
20178,36.57622528076172
20179,48.11779022216797
20180,54.47898864746094
20181,47.82022476196289
20182,78.43478393554688
20183,65.06737518310547
20184,37.14573287963867
20185,29.82578468322754
20186,36.571292877197266
20187,47.94438171386719
20188,56.99806213378906
20189,46.90169906616211
20190,82.11701202392578
20191,65.06049346923828
20192,35.85499572753906
20193,29.72386360168457
20194,36.07077407836914
20195,48.1575927734375
20196,53.80425262451172
20197,48.21855163574219
20198,78.93180084228516
20199,65.60427856445312
20200,36.47212600708008
20201,30.8366756439209
20202,38.197792053222656
20203,50.464378356933594
20204,55.3638801574707
20205,50.212371826171875
20206,81.51769256591797
20207,64.29283905029297
20208,34.56050491333008
20209,29.588228225708008
20210,35.65595626831055
20211,48.122676849365234
20212,51.4099006652832
20213,49.04121017456055
20214,76.27507781982422
20215,64.80684661865234
20216,36.22670364379883
20217,29.151268005371094
20218,36.11481475830078
20219,47.5545539855957
20220,55.62424087524414
20221,47.199859619140625
20222,81.17546844482422
20223,65.14512634277344
20224,36.27267837524414
20225,29.335695266723633
20226,36.07275390625
20227,47.683685302734375
20228,55.68956756591797
20229,47.412315368652344
20230,81.33077239990234
20231,66.396484375
20232,37.15837860107422
20233,30.22174644470215
20234,35.77574157714844
20235,48.19594955444336
20236,55.195438385009766
20237,47.850364685058594
20238,80.18661499023438
20239,65.41494750976562
20240,36.261714935302734
20241,30.099817276000977
20242,37.407527923583984
20243,49.28706741333008
20244,56.508792877197266
20245,49.09268569946289
20246,82.29821014404297
20247,65.69319915771484
20248,36.10770034790039
20249,29.85538101196289
20250,38.05839157104492
20251,49.81922912597656
20252,56.830997467041016
20253,49.79150390625
20254,83.52613830566406
20255,65.33267974853516
20256,36.93168258666992
20257,30.54319953918457
20258,37.647010803222656
20259,49.4635009765625
20260,57.408348083496094
20261,48.70314025878906
20262,82.79491424560547
20263,63.837005615234375
20264,35.71253204345703
20265,30.247087478637695
20266,36.51725769042969
20267,48.478660583496094
20268,55.391357421875
20269,48.246551513671875
20270,79.37036895751953
20271,66.73670196533203
20272,37.019134521484375
20273,30.20697593688965
20274,34.698272705078125
20275,47.55813217163086
20276,52.93950653076172
20277,47.52838134765625
20278,77.75245666503906
20279,68.26319885253906
20280,39.836185455322266
20281,29.534427642822266
20282,38.011802673339844
20283,48.45433807373047
20284,61.91521072387695
20285,46.93718338012695
20286,89.81082916259766
20287,66.92851257324219
20288,38.185821533203125
20289,30.11988067626953
20290,35.95682907104492
20291,47.829524993896484
20292,56.34100341796875
20293,47.11807632446289
20294,82.13179779052734
20295,65.47314453125
20296,37.69261169433594
20297,29.919740676879883
20298,37.61863708496094
20299,48.67885971069336
20300,58.98191452026367
20301,47.39219665527344
20302,84.58049774169922
20303,66.1799545288086
20304,37.139278411865234
20305,31.01187515258789
20306,37.564918518066406
20307,50.04307556152344
20308,56.050392150878906
20309,49.574337005615234
20310,81.55408477783203
20311,65.11512756347656
20312,36.800411224365234
20313,29.940271377563477
20314,36.40007400512695
20315,48.07980728149414
20316,56.14176940917969
20317,47.41766357421875
20318,81.2643051147461
20319,66.09358978271484
20320,36.746002197265625
20321,31.32105255126953
20322,37.326271057128906
20323,50.21328353881836
20324,55.12957763671875
20325,50.05180358886719
20326,80.21730041503906
20327,64.8360824584961
20328,35.97438430786133
20329,30.91759490966797
20330,35.835044860839844
20331,48.90440368652344
20332,53.34771728515625
20333,48.8609733581543
20334,77.1718521118164
20335,64.77474975585938
20336,35.52907180786133
20337,28.466472625732422
20338,34.44367599487305
20339,46.4058837890625
20340,53.25355911254883
20341,46.68611526489258
20342,78.24234771728516
20343,66.8818588256836
20344,38.529212951660156
20345,29.764875411987305
20346,38.174530029296875
20347,48.95283126831055
20348,59.56049728393555
20349,47.73966979980469
20350,87.00056457519531
20351,64.63333129882812
20352,36.51053237915039
20353,28.566329956054688
20354,32.62777328491211
20355,44.37002182006836
20356,51.381980895996094
20357,44.262821197509766
20358,75.55369567871094
20359,66.83863830566406
20360,37.85373306274414
20361,30.842288970947266
20362,35.91845703125
20363,48.46675109863281
20364,55.87872314453125
20365,47.86347961425781
20366,80.69310760498047
20367,65.13207244873047
20368,36.373199462890625
20369,30.62795066833496
20370,36.91015625
20371,49.121795654296875
20372,54.91082000732422
20373,48.8708610534668
20374,79.87969970703125
20375,64.54029846191406
20376,34.812835693359375
20377,29.988515853881836
20378,36.459903717041016
20379,49.14023971557617
20380,53.0542106628418
20381,49.858280181884766
20382,78.1960220336914
20383,65.51948547363281
20384,36.86374282836914
20385,30.33730697631836
20386,36.100921630859375
20387,48.2391357421875
20388,55.46536636352539
20389,47.66293716430664
20390,80.0107192993164
20391,66.17312622070312
20392,37.68049621582031
20393,29.121538162231445
20394,35.73949432373047
20395,46.902713775634766
20396,56.896148681640625
20397,46.11590576171875
20398,82.928466796875
20399,64.66437530517578
20400,36.40985870361328
20401,30.061418533325195
20402,36.30408477783203
20403,48.125911712646484
20404,54.872657775878906
20405,47.65911865234375
20406,79.8502426147461
20407,66.07596588134766
20408,37.10428237915039
20409,29.837860107421875
20410,35.839439392089844
20411,47.87101364135742
20412,55.745601654052734
20413,47.34599685668945
20414,81.05744171142578
20415,65.28692626953125
20416,36.29856872558594
20417,30.40676498413086
20418,35.6957893371582
20419,48.3179931640625
20420,53.334503173828125
20421,48.26841735839844
20422,77.92537689208984
20423,64.1488265991211
20424,35.01422882080078
20425,29.917556762695312
20426,37.58050537109375
20427,49.549591064453125
20428,55.02310562133789
20429,49.647281646728516
20430,80.3957290649414
20431,66.83116149902344
20432,38.04452896118164
20433,29.438600540161133
20434,35.71030044555664
20435,47.08134841918945
20436,56.57357406616211
20437,46.39093780517578
20438,82.81147766113281
20439,65.22386169433594
20440,37.140235900878906
20441,29.362049102783203
20442,36.92326354980469
20443,47.95528030395508
20444,57.56960678100586
20445,47.13026809692383
20446,83.7430419921875
20447,64.66437530517578
20448,36.40985870361328
20449,30.061418533325195
20450,36.30408477783203
20451,48.125911712646484
20452,54.872657775878906
